zillow_id,latitude,longitude,year_built,bathrooms,bedrooms,last_sold_date,last_sold_price,home_type,tax_year,tax_value,home_size,zipcode,list,url,property_size,prediction
15065223,37.801866,-122.409987,1906,3,4,7/30/2015,1890000,SingleFamily,2015,1131376,2275,94133,NA,NA,1089,1759017.493
15176629,37.715135,-122.434045,1922,2.5,3,11/9/2015,1300000,SingleFamily,2015,687150,2146,94112,NA,NA,2321,1758518.382
15155994,37.735728,-122.388456,1870,2.5,3,6/26/2014,1300000,SingleFamily,2015,1325972,2680,94124,NA,NA,5000,1758181.492
15106200,37.760139,-122.464346,1989,4,5,8/30/2013,1461000,SingleFamily,2015,1490190,4054,94122,NA,NA,2500,1757685.739
15200143,37.742506,-122.434674,1972,2.5,4,1/7/2015,1900000,SingleFamily,2015,1755770,2215,94131,NA,NA,5666,1757638.322
67447717,37.760245,-122.398022,1926,2,3,7/2/2014,1850000,SingleFamily,2015,1850000,1676,94107,NA,NA,1475,1756996.771
63196897,37.774441,-122.454198,2003,2,3,4/16/2014,1800000,Condominium,2015,1835964,2281,94117,NA,NA,NA,1756882.625
15098573,37.776957,-122.459359,1905,2,3,9/3/2015,2075000,SingleFamily,2015,1268543,1851,94118,NA,NA,3000,1755945.991
15162579,37.74072,-122.420013,1900,3,4,6/20/2014,1765000,SingleFamily,2015,1800264,1625,94110,NA,NA,1794,1755901.696
63196937,37.769369,-122.445536,1904,2,2,11/30/2015,1405100,SingleFamily,2015,1076452,1596,94117,NA,NA,3453,1755714.96
15111177,37.755312,-122.480517,1931,3,3,7/28/2015,1368000,SingleFamily,2015,1050051,2039,94122,NA,NA,2996,1755439.288
15184555,37.735936,-122.438508,1966,2.5,3,12/24/2015,1900000,SingleFamily,2015,1331990,1625,94131,NA,NA,2953,1755093.677
89238876,37.782054,-122.392837,2007,2,2,3/25/2016,1750000,Condominium,2015,1241894,1389,94107,NA,NA,NA,1754367.206
111921833,37.796131,-122.445414,1939,2.5,3,10/24/2014,1790000,Condominium,2015,1790000,1825,94123,NA,NA,2500,1753779.799
15066911,37.796737,-122.419879,1909,1,3,8/30/2013,2130000,MultiFamily2To4,2015,2172557,4249,94109,NA,NA,3950,1753425.204
61288415,37.748565,-122.442882,2001,4,4,12/17/2013,1751000,Condominium,2015,1785984,3000,94114,NA,NA,NA,1753312.238
82785577,37.773891,-122.421875,2007,2,2,2/18/2016,2100000,Condominium,2015,1262313,1500,94102,NA,NA,NA,1753268.789
15162714,37.739975,-122.420855,1923,2,3,10/2/2014,1775000,SingleFamily,2015,1775000,1650,94110,NA,NA,2996,1752798.474
15150671,37.758439,-122.397414,1904,4,7,3/4/2014,1479000,MultiFamily2To4,2015,1508548,3700,94107,NA,NA,2495,1752753.048
15082362,37.78732,-122.458755,1907,2.5,3,10/15/2014,1750000,Condominium,2015,1750000,1825,94118,NA,NA,NA,1752465.503
80748228,37.780061,-122.393178,1997,2,2,10/31/2014,1700000,MultiFamily2To4,2015,1700000,1859,94107,NA,NA,NA,1752462.672
15132556,37.750023,-122.46223,1926,1.5,2,12/9/2014,1750000,SingleFamily,2015,1750000,1935,94116,NA,NA,5501,1752299.275
15129357,37.757881,-122.43611,1886,2,2,5/28/2014,1875000,SingleFamily,2015,1912461,1350,94114,NA,NA,2750,1752297.885
15144298,37.76215,-122.431464,1900,2,3,8/7/2014,1700000,MultiFamily2To4,2015,1700000,2420,94114,NA,NA,2850,1752005.359
15106146,37.760297,-122.463117,1923,2,3,4/15/2014,1855000,SingleFamily,2015,1892062,2228,94122,NA,NA,2375,1751361.711
15149865,37.760424,-122.400862,1900,2,2,10/26/2015,2250000,SingleFamily,2015,730713,2024,94107,NA,NA,2495,1751079.79
116157323,37.772182,-122.439628,2012,3,3,9/25/2013,1875000,SingleFamily,2015,1912462,1745,94117,NA,NA,NA,1751066.02
15067145,37.798249,-122.39918,1986,3,3,1/14/2014,1820000,Condominium,2015,1856362,1993,94111,NA,NA,NA,1751031.083
15128413,37.761102,-122.445795,2012,2.5,3,6/28/2013,1895000,SingleFamily,2015,1941636,1990,94114,NA,NA,2317,1750810.591
15156602,37.734128,-122.391706,1925,5,5,1/27/2016,906667,SingleFamily,2015,254900,2234,94124,NA,NA,2482,1750251.171
15196350,37.733398,-122.475796,1934,2,2,3/21/2016,1656000,SingleFamily,2015,94148,2255,94132,NA,NA,3998,1750247.452
15071897,37.7962,-122.438395,1900,3,2,6/13/2014,1750000,Condominium,2015,1784964,1701,94123,NA,NA,2914,1748121.936
53734094,37.804364,-122.43616,1931,2,2,7/14/2015,1992000,Condominium,2015,1515454,1802,94123,NA,NA,3438,1747774.604
15184025,37.739724,-122.429074,1957,2,2,5/10/2013,2000000,SingleFamily,2015,2049221,1424,94131,NA,NA,4996,1747594.244
15095184,37.778259,-122.47629,1913,2,2,8/20/2015,1625000,SingleFamily,2015,1202201,1785,94121,NA,NA,2375,1747363.848
15109743,37.756672,-122.468645,1924,3,4,3/13/2015,2500000,SingleFamily,2015,1223976,2503,94122,NA,NA,2173,1747189.592
80755434,37.780628,-122.389625,2000,2,2,8/28/2015,1738500,Condominium,2015,1472952,1169,94107,NA,NA,NA,1746853.498
15088796,37.784577,-122.490865,1929,3,4,6/9/2015,4600000,SingleFamily,2015,160094,3046,94121,NA,NA,4112,1746601.719
15085272,37.776057,-122.455611,1939,2,3,6/10/2014,1810000,SingleFamily,2015,1846163,2096,94118,NA,NA,2204,1746585.875
111925092,37.749981,-122.424637,1906,2,3,10/27/2015,1280000,Condominium,2015,1443268,1480,94110,NA,NA,NA,1746578.596
111930324,37.790542,-122.395919,2009,2,2,10/3/2014,1650000,Condominium,2015,1650000,1246,94105,NA,NA,NA,1746498.575
15152453,37.752632,-122.408587,1907,4,6,2/3/2015,1850000,MultiFamily2To4,2014,1050493,2760,94110,NA,NA,1598,1746053.528
15159831,37.747997,-122.407987,1913,3,4,12/7/2015,1713000,SingleFamily,2015,39933,2459,94110,NA,NA,2495,1745692.607
15143238,37.766042,-122.424541,1908,3.5,9,12/26/2013,345000,MultiFamily2To4,2015,1832924,4434,94103,NA,NA,2500,1745106.246
80735775,37.782775,-122.389686,1996,2,2,12/16/2015,2175000,Condominium,2015,1320873,1619,94107,NA,NA,NA,1744708.484
15160725,37.744106,-122.41093,1990,1,3,10/20/2015,2180000,SingleFamily,2015,1397683,1875,94110,NA,NA,2178,1744314.116
15067793,37.79336,-122.415335,1991,2,2,10/1/2014,1740000,Condominium,2015,1740000,1740,94109,NA,NA,NA,1743798.508
15082271,37.787761,-122.452174,1907,2,3,8/4/2015,2300000,SingleFamily,2015,1485684,1462,94118,NA,NA,NA,1743651.422
15111396,37.755334,-122.473693,1937,3.5,3,6/2/2014,1465000,SingleFamily,2015,1494268,2463,94122,NA,NA,4585,1743529.85
15183965,37.739149,-122.426554,1900,2.5,3,3/13/2015,3000000,SingleFamily,2015,1229531,2247,94131,NA,NA,3000,1743382.291
111932639,37.760969,-122.402714,1912,3,3,7/24/2015,2500000,Condominium,2015,1182007,1972,94107,NA,NA,NA,1743311.669
15106657,37.759382,-122.476089,1930,4,5,7/21/2015,1695000,SingleFamily,2015,1273241,2232,94122,NA,NA,2996,1743297.461
15187098,37.726652,-122.468275,1912,3,5,4/26/2013,2117000,SingleFamily,2015,2169098,2880,94127,NA,NA,6689,1742386.808
15133953,37.743975,-122.46009,1927,4,5,7/23/2013,1500000,SingleFamily,2015,1529970,3823,94127,NA,NA,5619,1742304.032
15063781,37.804673,-122.408615,1907,2,2,2/3/2015,1250000,Condominium,2014,1832498,1506,94133,NA,NA,2000,1741744.217
15119988,37.745422,-122.470661,1927,4.5,4,7/9/2014,1420000,SingleFamily,2015,1420000,2300,94116,NA,NA,2247,1741490.773
15128394,37.761007,-122.445167,1927,2,2,12/17/2013,2000000,SingleFamily,2015,2039960,2398,94114,NA,NA,2805,1741373.643
15127332,37.765055,-122.443506,1947,3,4,8/27/2014,1750000,MultiFamily2To4,2015,1750000,2206,94117,NA,NA,3898,1741305.555
80752369,37.796802,-122.40153,2006,3,3,3/4/2014,1660000,Condominium,2015,1777825,2352,94111,NA,NA,NA,1740411.289
15082593,37.78744,-122.44172,1910,2,3,1/19/2016,208000,Condominium,2015,1310672,1653,94115,NA,NA,3023,1740371.073
15111593,37.755695,-122.467131,1912,2,3,7/7/2015,1900000,SingleFamily,2015,1338000,1960,94122,NA,NA,3000,1740032.359
15143649,37.765525,-122.434741,1922,4,5,11/6/2013,1400000,MultiFamily2To4,2015,1427972,3544,94114,NA,NA,2874,1740000.148
15087345,37.769379,-122.435782,1961,2,4,4/20/2016,2150000,MultiFamily2To4,2015,1252239,1876,94117,NA,NA,1637,1739924.753
15131835,37.751351,-122.463733,1922,3,4,7/31/2013,1950000,SingleFamily,2015,1988960,2600,94116,NA,NA,4900,1739362.173
89238130,37.758953,-122.416015,2008,2.5,2,12/26/2014,1600000,Condominium,2015,1600000,1575,94110,NA,NA,NA,1738931.185
54854527,37.765937,-122.45317,1907,2,3,1/22/2016,1700000,Condominium,2015,1315774,1639,94117,NA,NA,NA,1738807.075
15095887,37.77686,-122.494922,1924,3,3,6/4/2015,1480000,SingleFamily,2015,1022390,2122,94121,NA,NA,2996,1738353.188
15130320,37.756256,-122.438169,1907,3,4,10/4/2013,1925000,SingleFamily,2015,1963460,2050,94114,NA,NA,3250,1738295.793
58187781,37.747897,-122.427345,2001,3,4,7/10/2014,1900000,Condominium,2015,1900000,2283,94131,NA,NA,NA,1737619.766
15182272,37.746249,-122.434831,1948,2,3,2/23/2016,2200000,SingleFamily,2015,1280416,1602,94131,NA,NA,2247,1737291.433
15164494,37.734474,-122.419369,1942,5,5,6/1/2015,1570000,SingleFamily,2015,589150,2479,94110,NA,NA,3197,1737219.341
15199485,37.744435,-122.437077,1939,2,3,4/16/2014,1897000,SingleFamily,2015,1934900,1850,94131,NA,NA,2905,1737002.909
15151606,37.755467,-122.399077,1966,3,5,5/27/2014,1815000,MultiFamily2To4,2015,1851262,2172,94107,NA,NA,3750,1736657.707
15089241,37.786609,-122.470779,1907,2,3,10/20/2015,1600000,Condominium,2015,1400000,1770,94118,NA,NA,NA,1736438.568
15064414,37.803497,-122.410064,1906,2,7,11/25/2014,2100000,MultiFamily2To4,2015,2100000,2940,94133,NA,NA,1781,1736331.91
15111528,37.755549,-122.46952,1950,5,4,8/27/2013,1450000,SingleFamily,2015,1468770,3136,94122,NA,NA,2543,1736186.491
15127478,37.762437,-122.439361,1904,2,2,1/9/2015,1400000,Condominium,2015,1550000,2420,94114,NA,NA,2221,1735773.774
2138004658,37.7578,-122.409,1900,2.5,3,12/3/2015,550000,SingleFamily,2015,665995,1897,94110,NA,NA,1698,1735584.179
15197869,37.731504,-122.489116,1950,3,3,12/29/2015,1400000,SingleFamily,2015,985850,1858,94132,NA,NA,3136,1735245.349
15183344,37.743292,-122.42932,1900,2,3,11/10/2014,1725000,SingleFamily,2015,1725000,1819,94131,NA,NA,2848,1735219.521
64971346,37.799718,-122.432113,1900,4,5,1/17/2014,1050000,SingleFamily,2015,1134772,3484,94123,NA,NA,3436,1734973.686
59779295,37.800533,-122.44374,1927,3,2,11/16/2015,1575000,Condominium,2015,1213648,1500,94123,NA,NA,1306,1734643.573
15090069,37.785202,-122.475764,1911,3,3,6/26/2013,1738000,SingleFamily,2015,2000772,2360,94118,NA,NA,3000,1734538.898
15163722,37.735919,-122.418621,1906,3,4,12/23/2014,1565000,SingleFamily,2015,1565000,1750,94110,NA,NA,2500,1733687.734
116089968,37.771587,-122.388458,2012,2.5,2,12/30/2014,1680000,Condominium,2015,1680000,1685,94158,NA,NA,NA,1732990.075
15066119,37.798362,-122.419527,1907,1.5,4,8/19/2014,1810000,SingleFamily,2015,1810000,2016,94109,NA,NA,1999,1732989.218
15133095,37.742034,-122.458176,1995,4.5,5,12/5/2013,1575000,SingleFamily,2015,1606467,3569,94127,NA,NA,2624,1732694.246
15144887,37.75893,-122.420066,1910,3,6,9/3/2014,650000,MultiFamily2To4,2015,865247,3856,94110,NA,NA,1875,1732689.757
15120949,37.743154,-122.495375,1936,4,4,11/21/2014,1100000,SingleFamily,2015,1130400,2504,94116,NA,NA,2996,1732678.013
69819466,37.777645,-122.39343,2004,2,2,3/3/2016,1625000,Condominium,2015,1245000,1400,94107,NA,NA,NA,1732071.792
89237749,37.756456,-122.440753,1932,4,2,12/17/2014,1330000,Apartment,2015,1330000,1932,94114,NA,NA,NA,1732019.865
15074846,37.790742,-122.423775,1913,2,2,10/1/2015,1085000,MultiFamily2To4,2015,1220671,1688,94109,NA,NA,NA,1731614.312
15156581,37.734304,-122.392608,1900,4,5,10/5/2015,367000,MultiFamily2To4,2015,794358,2380,94124,NA,NA,2500,1731469.004
15162804,37.73853,-122.414162,1914,2,3,10/9/2015,1675000,SingleFamily,2015,1173375,1780,94110,NA,NA,1751,1730903.129
15065676,37.801393,-122.404746,1900,3,3,3/7/2014,1850000,Duplex,2015,1886962,1820,94133,NA,NA,1546,1730817.189
15135240,37.736289,-122.460314,1963,3.5,4,10/16/2015,2150000,SingleFamily,2015,754695,2488,94127,NA,NA,6860,1730716.415
15109717,37.756678,-122.469295,1978,4.5,5,4/29/2014,1430000,SingleFamily,2015,1458570,3230,94122,NA,NA,2500,1729761.711
15142708,37.768761,-122.425404,1886,4,3,3/27/2014,1600000,Condominium,2015,1631967,1794,94103,NA,NA,2535,1729270.958
63196580,37.800912,-122.430233,2004,3,3,6/5/2015,2200000,Condominium,2015,1562528,1717,94123,NA,NA,NA,1727791.2
58627013,37.782575,-122.390364,2002,2,2,8/28/2014,1710000,SingleFamily,2015,1710000,1516,94107,NA,NA,82764,1727032.083
15197730,37.732122,-122.492882,1951,2.5,4,11/1/2014,1500000,SingleFamily,2015,1500000,2867,94132,NA,NA,4356,1726812.971
59700091,37.797958,-122.42522,1922,2,3,4/28/2015,2075000,SingleFamily,2015,1358648,2177,94123,NA,NA,NA,1726739.688
15109758,37.757769,-122.468766,1938,4,4,10/17/2014,1728000,SingleFamily,2015,1728000,1674,94122,NA,NA,3000,1726255.436
15129692,37.758564,-122.450732,1974,2.5,3,4/4/2014,1760000,SingleFamily,2015,1795162,2125,94114,NA,NA,2448,1725226.218
53734143,37.788841,-122.430713,1999,2,3,12/4/2015,1994000,Mobile,2015,1168912,2100,94115,NA,NA,2328,1724926.208
15099576,37.772726,-122.48557,1919,3,3,6/6/2014,1625000,SingleFamily,2015,1657467,2134,94121,NA,NA,2495,1724316.2
15180083,37.749599,-122.438919,1927,2,3,4/23/2015,1880000,SingleFamily,2015,1567363,1520,94114,NA,NA,2121,1723986.298
15196442,37.733591,-122.479919,1938,3,3,1/13/2016,1050000,SingleFamily,2015,351647,2220,94132,NA,NA,4000,1723133.52
83154149,37.787457,-122.401306,1914,2,2,8/14/2014,1850000,Condominium,2015,1850000,1531,94105,NA,NA,NA,1723047.34
15149152,37.762697,-122.404594,1900,2,3,11/17/2014,1300000,Condominium,2014,1878211,1469,94107,NA,NA,2121,1722899.644
15082148,37.788669,-122.44534,1979,2.5,2,7/11/2014,1750000,SingleFamily,2015,1750000,1435,94115,NA,NA,NA,1722527.225
82785594,37.790645,-122.446758,1911,2,3,2/18/2015,2303500,Condominium,2015,1607366,2005,94115,NA,NA,3319,1722290.172
15072459,37.795545,-122.4378,1916,2.5,2,3/18/2014,1845000,Condominium,2015,1881862,1768,94123,NA,NA,NA,1722275.233
59780052,37.745865,-122.428795,2001,2.5,3,5/28/2015,2225000,Condominium,2015,1560676,2040,94131,NA,NA,NA,1722231.624
124397653,37.764564,-122.401488,2014,2,2,5/15/2014,1635000,Condominium,2015,1667666,1274,94107,NA,NA,127350,1721338.861
15092455,37.781184,-122.497425,1919,3,4,12/8/2015,1830000,SingleFamily,2015,202350,2500,94121,NA,NA,3886,1720893.83
124397616,37.752426,-122.414786,2014,3,3,2/28/2014,1710000,Condominium,2015,1744164,1908,94110,NA,NA,NA,1718885.776
15083456,37.782239,-122.453569,1921,3,4,1/12/2016,2100000,SingleFamily,2015,650053,2150,94118,NA,NA,2883,1718582.152
15127256,37.765047,-122.442491,1906,2,2,3/18/2005,1625000,Condominium,2015,2007621,1485,94114,"$1,799,500 ",http://www.zillow.com/homes/for_sale/15127256_zpid,3070,1718489.574
15095008,37.777154,-122.471252,1931,2.25,3,8/5/2015,2305000,SingleFamily,2015,959126,2295,94118,NA,NA,2121,1718460.723
125243445,37.774845,-122.428665,2015,3.5,3,7/20/2015,2800000,SingleFamily,2015,533113,2430,94102,NA,NA,1350,1717873.158
80751970,37.776127,-122.409676,2002,2,3,7/23/2014,1700000,Apartment,2015,1700000,2590,94103,NA,NA,NA,1717859.017
15184428,37.737285,-122.428548,1900,3,3,5/1/2014,1700000,SingleFamily,2015,1733965,1986,94131,NA,NA,3000,1717801.671
80749120,37.780117,-122.389648,2000,2,3,1/6/2015,1767000,Condominium,2015,1587000,1412,94107,NA,NA,NA,1717457.934
15178934,37.709095,-122.44799,1950,4,5,9/11/2015,1108000,SingleFamily,2015,815983,2451,94112,NA,NA,2848,1717050.162
15198792,37.745783,-122.446073,1962,2.5,3,7/28/2015,1480000,SingleFamily,2015,1245085,2104,94131,NA,NA,2940,1716665.931
89237004,37.789533,-122.390371,2010,3,2,3/10/2016,1500000,Condominium,2015,1050224,1385,94105,NA,NA,NA,1716629.867
50894963,37.782575,-122.390364,2000,2,2,9/4/2015,2350000,Condominium,2015,1425538,1347,94107,NA,NA,NA,1716596.172
15093664,37.778174,-122.489141,1936,2.5,3,11/20/2015,1750000,SingleFamily,2015,1065578,1800,94121,NA,NA,1875,1716497.016
15147451,37.778379,-122.407237,1911,3,8,11/13/2013,1800000,MultiFamily2To4,2015,1835963,4125,94103,NA,NA,2500,1716210.375
122063787,37.798824,-122.419265,1920,2,2,12/26/2013,1980000,Condominium,2015,2019560,1948,94109,NA,NA,6686,1715895.805
61325206,37.754892,-122.467284,1967,3,4,4/5/2016,1400000,Condominium,2015,1137276,2137,94122,NA,NA,2137,1714279.639
15096875,37.77481,-122.501874,1923,3.5,4,9/11/2015,1450000,SingleFamily,2015,275901,2507,94121,NA,NA,3049,1713856.647
15123928,37.739229,-122.493365,1938,3,3,7/7/2015,1355000,MultiFamily2To4,2015,1011164,2146,94116,NA,NA,2996,1713107.615
15067243,37.79842,-122.39796,1983,3,3,10/31/2013,1825000,Condominium,2015,1861462,2098,94111,NA,NA,93218,1712836.183
15111689,37.755172,-122.464949,1917,1.25,3,8/18/2015,1800000,SingleFamily,2015,1443624,1854,94122,NA,NA,2996,1712678.879
15197138,37.721923,-122.472923,1941,3,4,7/28/2015,1860000,SingleFamily,2015,1145000,2328,94127,NA,NA,4164,1712473.982
15083555,37.782592,-122.450504,1915,2.5,3,9/25/2014,1608000,SingleFamily,2015,1608000,2000,94118,NA,NA,3075,1711452.862
15184373,37.736386,-122.428024,1921,3.5,3,7/30/2015,2050000,SingleFamily,2015,1052000,1755,94131,NA,NA,2495,1710650.868
15184023,37.739623,-122.428899,1900,2,3,2/3/2016,1950000,SingleFamily,2015,588945,2100,94131,NA,NA,2500,1710224.294
119685165,37.780006,-122.390274,2013,2,2,5/17/2013,1775000,Condominium,2015,1818682,1591,94107,NA,NA,NA,1710173.44
15147942,37.778479,-122.404278,1913,2.5,3,11/22/2013,1800000,SingleFamily,2015,1835963,2607,94107,NA,NA,3750,1710168.975
15185022,37.736611,-122.433969,1925,3,3,12/5/2014,1645000,SingleFamily,2015,1645000,1592,94131,NA,NA,2225,1709794.537
15127910,37.76301,-122.453488,1927,2.25,3,5/30/2014,1775000,SingleFamily,2015,1810464,1820,94117,NA,NA,1999,1709578.988
15086353,37.772256,-122.453668,1999,2,3,3/17/2016,1950000,Condominium,2015,1310674,1601,94117,NA,NA,NA,1709430.811
80742370,37.780753,-122.394492,2002,2,2,10/2/2015,1250000,Condominium,2015,1400000,1178,94107,NA,NA,NA,1709378.409
15182412,37.746492,-122.424995,1895,2,3,10/30/2015,1500000,Duplex,2015,1300000,1544,94110,NA,NA,2436,1708947.112
15079061,37.771646,-122.428283,1904,2,2,6/30/2014,1678000,Condominium,2014,2178839,1700,94102,NA,NA,2696,1708649.358
82785603,37.787166,-122.449623,2007,3.5,3,8/2/2013,1850000,Condominium,2015,1886962,1855,94118,NA,NA,2687,1707971.991
15135230,37.738164,-122.460826,1952,3.5,4,8/28/2015,2075000,SingleFamily,2015,1002867,2287,94127,NA,NA,6185,1707951.039
79842384,37.774703,-122.394089,2007,3,3,3/18/2016,2100000,Condominium,2015,1421331,1500,94158,NA,NA,NA,1707705.691
15083238,37.784997,-122.444098,1877,2,6,9/22/2015,1250000,MultiFamily2To4,2015,439730,3320,94115,NA,NA,3128,1706967.429
69817932,37.783594,-122.390725,2004,2,2,3/20/2015,2500000,Condominium,2015,1535443,1820,94107,NA,NA,NA,1706690.871
15150201,37.758559,-122.409011,1904,2,4,7/15/2015,1003000,MultiFamily2To4,2015,786189,2760,94110,NA,NA,2495,1706047.695
15078815,37.77403,-122.428306,1900,3,5,12/23/2015,1770000,MultiFamily2To4,2015,41860,2610,94102,NA,NA,3297,1705653.175
116156122,37.771587,-122.388458,2012,3,3,6/3/2015,2400001,Condominium,2015,1572264,1970,94158,NA,NA,NA,1705126.726
59779463,37.787504,-122.465495,1925,2.5,3,3/31/2015,2200000,Condominium,2015,1511297,1970,94118,NA,NA,2500,1704380.712
82786142,37.786064,-122.392173,2008,2,2,7/17/2015,2050000,Condominium,2015,1439576,1309,94105,NA,NA,NA,1704041.85
15079149,37.77164,-122.431289,1990,2,2,10/15/2014,1676000,Condominium,2015,1676000,1394,94117,NA,NA,884,1703915.518
15072553,37.79464,-122.437825,1918,3,3,11/13/2013,1866000,Condominium,2015,1903282,1986,94123,NA,NA,NA,1703606.846
111927420,37.790542,-122.395919,2009,3,2,1/9/2015,1888000,Condominium,2015,1470314,1845,94105,NA,NA,NA,1703503.699
15199386,37.745645,-122.438441,1946,2,3,10/24/2014,1735000,SingleFamily,2015,1734822,1900,94131,NA,NA,3036,1703436.429
15084102,37.780588,-122.448018,1940,1.75,4,5/14/2014,1775000,SingleFamily,2015,1882464,1574,94118,NA,NA,3397,1702619.048
15140181,37.726945,-122.439334,1924,2,3,2/3/2016,1300000,SingleFamily,2015,906250,1806,94112,NA,NA,3140,1702228.327
15161864,37.740514,-122.41621,1904,2,5,8/22/2014,1367000,Miscellaneous,2015,1367000,3456,94110,NA,NA,1746,1702195.582
80730936,37.778294,-122.396311,1916,2,2,11/5/2015,1495000,Condominium,2015,1339353,1497,94107,NA,NA,NA,1702036.441
15192196,37.718029,-122.458067,1940,3,2,2/19/2016,825000,SingleFamily,2015,342765,1657,94112,NA,NA,2500,1702012.734
59700049,37.793332,-122.410725,2001,2,3,2/25/2016,1700000,Condominium,2015,1221488,1688,94108,NA,NA,NA,1701926.529
15196930,37.727177,-122.472608,1939,3.5,4,9/25/2013,1595000,SingleFamily,2015,1626867,3294,94127,NA,NA,5227,1700706.749
59718417,37.745862,-122.428786,2001,3,3,12/2/2015,2375000,Condominium,2015,1290628,1960,94131,NA,NA,NA,1700338.944
15187029,37.727348,-122.47143,1927,3,3,5/8/2015,1645000,SingleFamily,2015,725000,2448,94127,NA,NA,4996,1698910.012
15080182,37.798912,-122.445563,1931,2,3,7/6/2015,2535000,SingleFamily,2015,1180016,2220,94123,NA,NA,2495,1698640.642
15132075,37.749841,-122.450719,1956,3,4,3/18/2016,1372000,SingleFamily,2014,1075000,1591,94131,NA,NA,6899,1698428.604
15155879,37.739117,-122.391099,2001,4,5,10/14/2015,1100000,SingleFamily,2015,708856,2913,94124,NA,NA,2495,1698090.809
15128006,37.758658,-122.460262,1979,4.5,4,12/12/2013,1360000,SingleFamily,2015,1387171,3277,94131,NA,NA,2076,1697132.672
89239511,37.788246,-122.403198,2007,2,2,9/15/2015,1600000,Condominium,2015,1374308,1431,94104,NA,NA,NA,1696691.948
