"zillow_id","latitude","longitude","year_built","bathrooms","bedrooms","last_sold_date","last_sold_price","home_type","tax_year","tax_value","home_size","zipcode","list","url","property_size","prediction"
118328129,40.804056,-73.950333,1920,2,3,"2014-04-04",735000,"Condominium",2014,130225,1058,10026,NA,NA,4000,469139.855799453
32111669,40.685065,-73.85381,1905,4,3,"2013-05-01",380000,"MultiFamily2To4",2015,409000,952,11416,NA,NA,2500,593625.433651349
32095773,40.767455,-73.731455,1925,3,4,"2015-12-11",1475000,"VacantResidentialLand",2015,1020000,3384,11362,NA,NA,19998,483661.121112717
32272883,40.637695,-74.106025,1925,1.5,3,"2015-01-30",585000,"SingleFamily",2015,517000,1900,10310,NA,NA,3750,1085243.17522973
31095294,40.732673,-73.697257,1923,2,4,"2014-05-20",447000,"MultiFamily2To4",2015,332800,1192,11001,NA,NA,4000,1136831.48567685
31978144,40.7293,-73.850155,1955,1,2,"2014-01-14",230000,"Apartment",2015,4419000,850,11375,NA,NA,35892,1983161.35807283
31537217,40.772395,-73.957529,1950,1,0,"2014-08-01",340000,"Cooperative",2014,4063000,18450,10075,NA,NA,5100,560592.18104962
31973602,40.74043,-73.86667,1935,2,4,"2014-08-27",745000,"Condominium",2015,779000,2160,11368,NA,NA,4000,520030.887547204
32285476,40.619275,-74.085,1900,1,3,"2016-01-26",120000,"SingleFamily",2015,266000,1300,10304,NA,NA,2975,603766.625674008
32028381,40.793605,-73.802535,1930,2,2,"2013-11-13",535000,"SingleFamily",2015,540000,1536,11357,NA,NA,1792,480177.000498447
32278829,40.622977,-74.107203,1970,2,3,"2014-01-07",525000,"SingleFamily",2015,655000,2668,10310,NA,NA,3600,1299413.83743507
32276588,40.630348,-74.120983,1920,1,3,"2014-06-09",340000,"SingleFamily",2015,312000,1352,10310,NA,NA,2650,554894.645405027
32109055,40.6845,-73.86373,1920,3,3,"2013-06-12",381000,"SingleFamily",2015,313000,1140,11421,NA,NA,1742,940103.296851938
30722796,40.60263,-73.981285,1925,3,5,"2016-04-14",1060000,"MultiFamily2To4",2015,886000,1932,11223,NA,NA,3000,531619.443079143
30655537,40.65204,-73.91325,1950,2,4,"2013-12-05",371000,"SingleFamily",2015,368000,1848,11236,NA,NA,2600,740593.090942604
31491384,40.709194,-74.017974,1987,1,1,"2016-01-10",760000,"Condominium",2015,204899,667,10280,NA,NA,NA,1933002.26598633
32299397,40.63248,-74.15484,1925,2,5,"2015-06-09",165000,"MultiFamily2To4",2015,309000,2020,10303,NA,NA,4035,528931.000765951
29821481,40.86151,-73.849865,1940,4,4,"2014-12-11",659000,"SingleFamily",2015,514000,2076,10469,NA,NA,7775,468614.524167905
2099244842,40.864836,-73.886474,2006,3,5,"2007-02-26",590000,"MultiFamily2To4",2015,427000,2845,10458,"$549,000","http://www.zillow.com/homes/for_sale/2099244842_zpid",871,3234877.45906247
31501760,40.735229,-74.009331,1987,1,1,"2013-09-27",875000,"MultiFamily2To4",2014,153136,603,10014,NA,NA,NA,484040.52091797
62647415,40.717029,-74.008331,1902,2,2,"2014-05-19",1475000,"Condominium",2015,132367,1704,11211,NA,NA,NA,1460521.20023159
31545973,40.771987,-73.949134,1925,2,2,"2015-07-16",1520000,"Condominium",2015,283123,1300,10021,NA,NA,NA,1774828.49224697
30651113,40.66293,-73.924579,1930,4,7,"2015-09-15",432000,"SingleFamily",2015,134000,3198,11212,NA,NA,3250,558260.543346601
32087100,40.745505,-73.75913,1950,2,3,"2014-07-15",655000,"SingleFamily",2015,593000,2658,11364,NA,NA,2658,474800.964474123
89333818,40.708058,-74.006169,1940,1,1,"2014-05-23",900000,"MultiFamily2To4",2014,174533,840,10038,NA,NA,NA,740255.219196347
60147885,40.735626,-74.009048,1999,2,3,"2014-03-28",3295000,"Condominium",2015,497030,1937,10014,NA,NA,NA,513792.572768951
32141730,40.69496,-73.77688,1965,2,3,"2013-06-12",439900,"SingleFamily",2015,472000,1837,11433,NA,NA,3787,1609597.70289191
32147937,40.72201,-73.752995,1925,1,3,"2014-10-15",323000,"SingleFamily",2015,490000,1426,11427,NA,NA,5907,1183604.4941757
31098233,40.759768,-73.677424,1950,2,3,"2015-02-25",680000,"SingleFamily",2015,509200,1768,11040,NA,NA,10780,555192.750924731
122271870,40.740879,-74.004433,1960,2,2,"2013-11-27",2082321,"MultiFamily2To4",2014,332760,1228,10014,NA,NA,NA,529917.63767623
30603863,40.686144,-73.936145,1901,2,3,"2015-03-30",1100100,"MultiFamily2To4",2015,522000,2394,11221,NA,NA,1900,571443.212097906
32325025,40.596965,-74.079005,1960,1.5,3,"2015-12-08",328000,"Townhouse",2015,388000,1230,10305,NA,NA,2050,509354.718959495
30596301,40.67266,-73.92487,1899,1,3,"2014-02-06",479000,"MultiFamily5Plus",2015,550000,1200,11213,NA,NA,2775,854968.300789837
30634405,40.67181,-73.89129,1930,3,9,"2014-12-27",220000,"MultiFamily2To4",2015,454000,2700,11207,NA,NA,1999,651622.716671382
30590076,40.67652,-73.96038,1915,4,3,"2014-09-18",945000,"Townhouse",2015,950000,2813,11238,NA,NA,2452,447789.632210866
31521425,40.777179,-73.981483,1989,1,1,"2015-11-19",1225000,"Condominium",2014,178156,805,10023,NA,NA,12778,493184.452422248
32319709,40.611365,-74.085365,1950,2,3,"2015-03-16",200000,"SingleFamily",2015,317000,1043,10304,NA,NA,3998,683624.665328804
83178344,40.816612,-73.863487,2007,4.5,6,"2016-01-19",543000,"Triplex",2015,495000,2952,10473,NA,NA,2484,460661.49455742
97531956,40.707721,-74.009727,1928,1,0,"2015-11-30",939500,"Condominium",2015,298003,888,10005,NA,NA,NA,1171662.17824119
29806795,40.840118,-73.856529,1940,1,2,"2015-06-04",135000,"Condominium",2015,33009,870,10462,NA,NA,870,487390.624134064
31493015,40.707923,-74.017242,1990,1,1,"2015-08-03",465000,"Condominium",2014,153310,576,10280,NA,NA,NA,1120917.1534542
31496703,40.725605,-73.991515,1899,5,4,"2005-07-08",2900100,"Townhouse",2007,1117000,2929,10003,"$7,900,000","http://www.zillow.com/homes/for_sale/31496703_zpid",1320,680036.995731192
32221684,40.610585,-73.767654,1945,2,3,"2015-07-06",410000,"SingleFamily",2015,281000,2184,11691,NA,NA,12285,495037.972511404
32066837,40.725515,-73.828289,1950,1,1,"2014-02-27",225000,"Condominium",2015,39625,637,11367,NA,NA,484555,1089602.47357534
32228067,40.573825,-73.848075,1920,3.5,5,"2013-11-26",675000,"SingleFamily",2015,864000,4448,11694,NA,NA,6000,574910.414082961
31526006,40.790687,-73.975044,1986,3,2,"2013-10-07",1585000,"Condominium",2014,265490,1200,10024,NA,NA,16362,735912.597078052
97502480,40.794639,-73.943412,2006,1,1,"2015-07-24",650000,"Condominium",2014,104273,816,10029,NA,NA,NA,503103.605519389
31969155,40.758485,-73.86701,1901,1,3,"2013-07-19",510000,"SingleFamily",2015,503000,1958,11369,NA,NA,1958,1372001.40599004
31546407,40.790805,-73.946319,1910,1,1,"2015-07-13",380000,"Condominium",2015,48901,525,10029,NA,NA,NA,2016283.40799595
32296042,40.63632,-74.13361,1935,1.5,4,"2015-02-27",295000,"SingleFamily",2015,371000,1900,10302,NA,NA,6359,1178630.27451774
32180374,40.68571,-73.79908,1930,2,2,"2010-06-04",177450,"SingleFamily",2015,348000,964,11435,"$345,000","http://www.zillow.com/homes/for_sale/32180374_zpid",1800,901635.075719171
32351586,40.556795,-74.1542,1976,1.5,3,"2016-02-29",422900,"SingleFamily",2015,387000,1472,10308,NA,NA,2300,963189.235465171
32184345,40.6721,-73.789895,1925,2,2,"2016-02-01",340000,"SingleFamily",2015,323000,1274,11436,NA,NA,2000,485555.640542231
64588623,40.590926,-74.067637,2004,2,3,"2006-02-06",435000,"Townhouse",2015,286000,1825,10305,NA,NA,1498,1176812.41137084
32181058,40.68473,-73.797595,1930,1,2,"2016-04-07",135000,"SingleFamily",2015,294000,2000,11436,NA,NA,1598,680931.512484248
32157717,40.70014,-73.75548,1954,2,3,"2014-01-21",336500,"Townhouse",2015,345000,1317,11412,NA,NA,2000,958971.335292543
30665016,40.65864,-73.959355,1901,4.5,6,"2014-02-04",1850000,"MultiFamily2To4",2015,1661000,3400,11225,NA,NA,4000,566871.776373082
55502336,40.752578,-73.967521,2001,2.5,2,"2015-11-23",2700000,"Condominium",2010,442242,1613,10017,NA,NA,NA,1421033.13849998
2099058207,40.646614,-73.890655,1960,2,4,"2011-06-22",463500,"MultiFamily2To4",2015,410000,2,11236,NA,NA,1999,639764.784761267
30680537,40.617455,-73.980205,1930,3,6,"2014-11-12",1178000,"MultiFamily2To4",2015,989000,2680,11204,NA,NA,2609,1009511.39160093
89330991,40.715649,-74.011354,2006,2.5,2,"2014-09-29",3199000,"Condominium",2014,559430,1592,10007,NA,NA,NA,500820.326666808
32306512,40.623455,-74.165915,1970,3,3,"2016-01-06",526000,"SingleFamily",2015,353000,1844,10303,NA,NA,4120,590583.531687522
89027375,40.741706,-73.955253,2008,1,1,"2015-04-27",785000,"Condominium",2015,87392,646,11101,NA,NA,NA,1335309.46287951
32005968,40.704101,-73.835365,1956,1,2,"2007-10-22",365000,"Condominium",2015,72272,925,11415,"$429,000","http://www.zillow.com/homes/for_sale/32005968_zpid",NA,450006.629546366
29812739,40.84289,-73.866275,1925,3,6,"2016-03-16",540500,"MultiFamily2To4",2015,409000,1836,10460,NA,NA,1873,1374519.03169391
32117926,40.702005,-73.82432,1925,1,3,"2013-12-31",550000,"SingleFamily",2015,584000,2500,11418,NA,NA,2358,539385.262533507
32119885,40.699715,-73.82532,1910,2,7,"2015-12-07",610000,"MultiFamily2To4",2015,397000,2104,11418,NA,NA,2000,666129.309013344
29795462,40.830619,-73.864805,1960,2,4,"2014-10-08",415000,"MultiFamily2To4",2015,394000,2400,10472,NA,NA,2400,819050.112824021
32294515,40.595535,-74.103495,1930,1.5,3,"2015-06-12",880000,"SingleFamily",2015,780000,2700,10304,NA,NA,5250,483034.559272138
32022450,40.790344,-73.852852,1987,2,2,"2015-10-08",427000,"Condominium",2015,294063,928,11356,NA,NA,128798,1279551.53864538
32103458,40.73996,-73.710945,1950,1,4,"2016-04-13",590000,"SingleFamily",2015,583000,1250,11004,NA,NA,4000,695510.76401474
30726304,40.61162,-73.96006,1987,2,2,"2015-04-16",1230000,"Condominium",2015,972000,900,11230,NA,NA,2000,564785.893526502
55501506,40.745092,-73.995277,1910,2,2,"2015-08-12",2850000,"MultiFamily2To4",2015,368790,1365,10001,NA,NA,NA,969851.187190179
32319069,40.611375,-74.06594,1985,2.5,4,"2016-01-14",460000,"MultiFamily2To4",2015,349000,2100,10305,NA,NA,3214,850860.408301485
32304905,40.61744,-74.166515,1985,2,3,"2013-09-06",310000,"SingleFamily",2015,317000,1200,10314,NA,NA,2070,1271085.52672635
29784852,40.850139,-73.889455,1901,3,6,"2015-09-30",464400,"MultiFamily2To4",2015,373000,2784,10457,NA,NA,1418,1519483.71694466
64746437,40.629245,-73.92088,2003,4,6,"2003-09-23",456300,"MultiFamily2To4",2015,608000,3120,11234,"$729,000","http://www.zillow.com/homes/for_sale/64746437_zpid",3001,504792.232515381
29815581,40.843875,-73.83174,1960,1.5,3,"2015-02-19",361000,"SingleFamily",2015,419000,1744,10461,NA,NA,1742,817431.36242772
32214370,40.662769,-73.844355,1950,4,6,"2015-02-13",760000,"SingleFamily",2015,615000,2200,11414,NA,NA,5601,507333.987873401
31521595,40.777664,-73.980819,1940,1,1,"2014-11-07",765000,"Condominium",2015,166555,731,10023,NA,NA,NA,626750.805955025
32061625,40.760155,-73.782685,1950,1,3,"2015-11-13",960000,"SingleFamily",2015,736000,2656,11361,NA,NA,2299,510883.081054863
32288751,40.610505,-74.11471,1955,1.5,5,"2015-10-02",625000,"SingleFamily",2015,599000,2976,10314,NA,NA,6400,543499.772620472
32152646,40.726215,-73.731355,1930,1,3,"2013-05-03",350000,"SingleFamily",2015,434000,1080,11426,NA,NA,2800,1203412.46359591
32108321,40.690075,-73.855645,1936,3,5,"2016-02-12",639000,"MultiFamily2To4",2015,540000,2200,11421,NA,NA,2008,1219130.67974586
31959608,40.741285,-73.89543,1960,4,7,"2015-05-11",1270000,"MultiFamily2To4",2015,795000,1960,11377,NA,NA,2321,510280.764191141
68315269,40.704529,-73.83578,2001,1,1,"2014-09-12",332000,"Condominium",2015,188649,803,11418,NA,NA,NA,476682.011473209
97537276,40.801788,-73.956482,2008,2,2,"2014-06-16",915000,"Condominium",2014,215568,1061,10026,NA,NA,9300,553407.201853269
32045434,40.75932,-73.79359,1950,2,4,"2015-11-02",750000,"SingleFamily",2015,711000,3250,11358,NA,NA,3234,1190003.84914894
32022108,40.78736,-73.841695,1920,3,5,"2013-08-06",570000,"MultiFamily2To4",2015,586000,2400,11356,NA,NA,2395,619553.158314172
30574137,40.659355,-73.99814,1915,2.5,4,"2016-04-05",1150000,"SingleFamily",2015,778000,2592,11232,NA,NA,2504,644002.546041658
29819110,40.860248,-73.869812,1960,1,2,"2016-02-02",208000,"Condominium",2015,44393,875,10467,NA,NA,43028,575488.101828295
64751064,40.514629,-74.238983,2004,3,4,"2013-06-25",670000,"MultiFamily2To4",2015,694000,3154,10307,NA,NA,3772,958427.25164635
79723117,40.685536,-73.979278,2006,2,2,"2007-07-13",406593,"Condominium",2015,127192,1062,11217,"$1,245,000","http://www.zillow.com/homes/for_sale/79723117_zpid",NA,495248.618098623
30570353,40.681355,-74.001,1975,3,7,"2015-04-01",2495000,"MultiFamily2To4",2015,2031000,3723,11231,NA,NA,1963,514160.193533566
79480965,40.595386,-73.761375,2006,1,3,"2013-06-20",250500,"Townhouse",2015,327000,3042,11691,NA,NA,2047,805059.374739141
29847834,40.830365,-73.830865,1955,2,3,"2013-10-21",377500,"SingleFamily",2015,411000,1836,10465,NA,NA,1800,451513.163549424
32103501,40.74059,-73.709835,1950,2,4,"2013-12-13",535000,"SingleFamily",2015,565000,1110,11004,NA,NA,4000,1137860.1054898
31521222,40.775402,-73.981194,1987,3,3,"2014-11-19",4500000,"Condominium",2014,725069,1728,10023,NA,NA,NA,540276.14176921
117451351,40.825577,-73.943562,1890,2,2,"2014-07-22",823000,"MultiFamily2To4",2014,105683,1116,10031,NA,NA,2500,546215.052075415
30582314,40.678425,-73.97849,1920,1,2,"2013-08-28",967337,"Townhouse",2013,1534000,1200,11217,NA,NA,2133,790986.599976217
32105284,40.69204,-73.866515,1955,1,4,"2013-10-18",463000,"SingleFamily",2015,482000,1840,11421,NA,NA,2183,1107590.62198068
32100026,40.73374,-73.718485,1945,2.5,3,"2015-11-02",615000,"SingleFamily",2015,536000,1400,11426,NA,NA,4000,463512.650160783
32096220,40.755364,-73.739723,1972,2,3,"2013-07-18",535000,"Condominium",2015,611188,1296,11362,NA,NA,648,583062.69055663
30608955,40.687129,-73.947065,1899,1,1,"2016-01-15",625000,"Townhouse",2015,732000,600,11216,NA,NA,1700,1138499.45492406
83045657,40.719318,-73.963943,2007,2,2,"2015-01-09",1350000,"Condominium",2015,266125,1064,11211,NA,NA,NA,1289118.06780998
32222188,40.604265,-73.758434,1925,2,5,"2015-08-05",250000,"SingleFamily",2015,397000,1490,11691,NA,NA,4055,1130163.22758888
29851452,40.888645,-73.818755,1965,1,3,"2014-04-09",360000,"Townhouse",2015,424000,2200,10475,NA,NA,3005,573132.295771536
97495412,40.707721,-74.009727,1928,1,0,"2009-12-14",347500,"Condominium",2014,240914,785,10005,"$899,900","http://www.zillow.com/homes/for_sale/97495412_zpid",NA,640470.358649849
29794473,40.827605,-73.861854,1930,2,5,"2015-10-23",630000,"SingleFamily",2015,553000,3400,10472,NA,NA,7500,498049.642656412
32296530,40.629175,-74.134145,1945,2,3,"2013-07-19",286900,"SingleFamily",2015,398000,1560,10302,NA,NA,3742,1874859.09332268
32034619,40.7693,-73.808709,1925,1.5,3,"2015-12-15",770000,"SingleFamily",2015,747000,2448,11354,NA,NA,3232,1332995.37028457
32184354,40.672794,-73.789725,1925,2.5,3,"2015-12-17",390000,"SingleFamily",2015,312000,992,11436,NA,NA,1999,1601172.87806584
89335498,40.777169,-73.988911,2007,1,1,"2014-01-28",1190690,"MultiFamily2To4",2014,245441,735,10069,NA,NA,NA,538618.904074679
32125439,40.68152,-73.83704,1910,3,4,"2014-11-14",435100,"MultiFamily2To4",2015,569000,3390,11417,NA,NA,2300,629987.261980184
31952160,40.770134,-73.872154,1925,3,6,"2015-10-15",902000,"MultiFamily2To4",2015,603000,2780,11369,NA,NA,3900,649306.197561764
29838100,40.89656,-73.85767,1981,1.5,4,"2013-11-18",321280,"SingleFamily",2015,363000,1700,10466,NA,NA,2482,483941.300475433
30600948,40.67906,-73.913199,1899,1.5,4,"2014-01-15",405600,"Apartment",2015,525500,2430,11233,NA,NA,1500,849594.186162817
94721656,40.746618,-73.956955,2008,3,3,"2013-07-12",1420000,"Condominium",2015,168362,1492,11109,NA,NA,NA,560189.967585054
30670672,40.657173,-73.974929,1994,2,2,"2016-03-01",834350,"Condominium",2015,598902,869,11218,NA,NA,NA,508299.694102307
89332357,40.835182,-73.94693,1920,1,2,"2014-03-03",475000,"MultiFamily2To4",2014,80107,920,10032,NA,NA,920,549790.280943644
32047300,40.75638,-73.8001,1945,1.5,4,"2014-06-13",665000,"SingleFamily",2015,673000,1155,11358,NA,NA,4900,1100327.49322269
29839168,40.90163,-73.856034,1960,3,0,"2015-10-21",520000,"MultiFamily2To4",2015,511000,2800,10470,NA,NA,1999,967020.410706683
32007593,40.71174,-73.918395,1901,2,4,"2015-11-02",700000,"MultiFamily5Plus",2015,464000,1200,11385,NA,NA,2000,458530.830719347
32273551,40.633446,-74.090808,1920,2,0,"2014-09-10",275000,"SingleFamily",2015,382000,2084,10301,NA,NA,3301,471440.773573179
32150507,40.728555,-73.743744,1945,2,3,"2014-12-16",399500,"SingleFamily",2015,435000,1818,11427,NA,NA,1656,554933.104268742
31504420,40.739384,-73.987228,1986,1,1,"2006-02-03",999999,"Condominium",2015,270874,810,10010,"$1,595,000","http://www.zillow.com/homes/for_sale/31504420_zpid",NA,651815.916128694
32117259,40.705885,-73.825085,1920,2,4,"2005-08-24",452150,"MultiFamily2To4",2015,495000,1472,11415,"$649,000","http://www.zillow.com/homes/for_sale/32117259_zpid",21,643373.191901728
31172750,40.724827,-73.698105,1916,1,3,"2014-05-29",390000,"SingleFamily",2015,284400,1534,11001,NA,NA,5625,1206292.47444006
32134336,40.70964,-73.780785,1925,3,5,"2014-05-07",435000,"SingleFamily",2015,443000,1824,11432,NA,NA,3000,545802.144822553
32288866,40.602284,-74.120097,1925,3,4,"2015-08-28",585000,"MultiFamily2To4",2015,458000,1736,10314,NA,NA,3998,506908.421240984
94720229,40.746616,-73.956954,2008,3,3,"2014-11-08",2450000,"Condominium",2015,249026,1763,11109,NA,NA,NA,589257.380107053
31969257,40.759445,-73.864145,1945,4,2,"2014-01-07",728000,"Townhouse",2015,732000,3600,11369,NA,NA,2000,1313461.91137853
32323399,40.591327,-74.066589,1920,2,3,"2015-10-19",270000,"SingleFamily",2015,193000,400,10305,NA,NA,2821,688440.82124606
80011165,40.708278,-74.006828,1927,2,1,"2013-11-20",960000,"Condominium",2014,282654,939,10038,NA,NA,11186,502632.400590276
31552859,40.82224,-73.949015,1901,3.5,6,"2015-04-07",2350000,"Townhouse",2014,1354000,4652,10031,NA,NA,1782,940979.067018078
30683511,40.64365,-73.994865,1940,2,5,"2015-10-23",1080000,"MultiFamily2To4",2015,804000,1920,11219,NA,NA,2261,822672.491308816
30599659,40.68268,-73.920555,1899,2.5,5,"2014-02-04",911000,"MultiFamily2To4",2015,701000,2337,11233,NA,NA,1900,557506.217374196
31995300,40.716449,-73.886005,1920,2,2,"2014-05-13",700000,"MultiFamily2To4",2015,646000,3000,11379,NA,NA,3000,592156.175863344
30625917,40.7025,-73.920005,1931,1,4,"2013-09-20",1450000,"MultiFamily2To4",2007,535000,5400,11237,NA,NA,2400,1006676.62470746
89335976,40.707823,-74.013711,1929,1,1,"2014-04-23",1150000,"Condominium",2014,194630,960,10006,NA,NA,NA,979245.430509263
31493548,40.716064,-74.01081,1987,1,1,"2014-08-22",1203000,"Condominium",2015,241950,797,10007,NA,NA,NA,502019.349792705
32333050,40.574947,-74.091871,1991,1,2,"2015-06-17",210000,"Townhouse",2015,155000,900,10306,NA,NA,975,624489.736145515
32197578,40.688649,-73.732689,1950,3,3,"2013-11-29",380000,"SingleFamily",2015,399000,1140,11411,NA,NA,4000,983800.187914274
31552657,40.819745,-73.94567,1899,7,7,"2014-10-06",1450000,"Townhouse",2011,421000,4800,10030,NA,NA,1280,800519.805534081
32351134,40.528705,-74.161515,1910,0.5,2,"2015-08-21",157500,"SingleFamily",2015,282000,448,10312,NA,NA,2500,806177.705190567
30743725,40.6014,-73.94467,1930,1.5,3,"2014-08-11",613000,"SingleFamily",2015,383000,1782,11229,NA,NA,2225,603338.611546987
32041993,40.756105,-73.82034,1920,8,8,"2014-01-29",1250000,"MultiFamily2To4",2015,906000,2713,11355,NA,NA,5375,946626.686482549
32215806,40.654375,-73.84475,1955,3,4,"2014-12-04",695000,"SingleFamily",2015,514000,2366,11414,NA,NA,4017,524439.152321323
31970754,40.755215,-73.85785,1925,3,4,"2002-02-07",290000,"SingleFamily",2015,512000,1376,11368,"$599,000","http://www.zillow.com/homes/for_sale/31970754_zpid",1999,564720.782390398
32107545,40.688694,-73.863755,1901,3,6,"2016-02-11",780000,"MultiFamily2To4",2015,489000,2216,11421,NA,NA,2766,460873.585035285
80008232,40.743701,-73.987388,1906,2,1,"2013-08-13",2211000,"Condominium",2014,292923,1334,10010,NA,NA,NA,578538.826959986
32212477,40.653815,-73.730345,1950,3,4,"2015-12-28",320000,"SingleFamily",2015,311000,1125,11422,NA,NA,3998,568350.363592576
30614004,40.685159,-73.95743,1887,3.5,4,"2014-12-16",2970000,"MultiFamily2To4",2015,957000,2912,11238,NA,NA,1917,1174169.72973607
